row_hash,source,agency_name,agency_ori,agency_incident_id,occurred_date,occurred_time,offense_category,top_ucr_classification,top_local_classification,nibrs_code,weapon,firearm_ind,offense_group,domestic_violence_ind,family_violence_ind,gang_activity_ind,relationship_to_offender,circumstance,inside_outside,victim_age,victim_race,victim_ethnicity,victim_race_condensed,victim_sex,case_status,arrest_ind,clearance_status,clearance_group,clearance_date,arrest_date
MDBPD0000-C419771020-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0351,2017-07-26,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,22,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B63BECA76C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0198,2017-07-26,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,53,BLACK,,BLACK/HISPANIC,FEMALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-8A7079014F-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0349,2017-07-25,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,19,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-3EF6B5EBEF-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0348,2017-07-25,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-5995BFA411-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0346,2017-07-24,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,22,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-39D6CCA5B7-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0345,2017-07-24,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-7EFA931AFD-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0347,2017-07-24,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,36,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-0F3C76E78F-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0343,2017-07-23,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-D2E6B20CA3-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0344,2017-07-23,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,BLACK,,BLACK/HISPANIC,MALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
MDBPD0000-3D251A8571-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0344,2017-07-23,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,,BLACK,,BLACK/HISPANIC,MALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
MDBPD0000-30AE27998B-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0341,2017-07-22,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,32,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-A996E24005-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0340,2017-07-22,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,25,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-24104766B1-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0342,2017-07-22,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B9B18C1D98-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0338,2017-07-21,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-1AB0BD289D-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0336,2017-07-21,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,39,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-8010650EAB-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0337,2017-07-21,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,40,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-D3FE4C517D-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0339,2017-07-21,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,30,BLACK,,BLACK/HISPANIC,MALE,OPEN/WARRANT,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-5637AC00E9-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0335,2017-07-20,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,30,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B08718BB43-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0335,2017-07-20,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-35813CE5AA-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0333,2017-07-19,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,48,WHITE,,WHITE,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-C2F6D1D918-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0332,2017-07-19,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,33,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-BB9AD4DB59-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0334,2017-07-19,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,15,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-1228879E9D-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0330,2017-07-18,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,20,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-F0D8E9C96E-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0331,2017-07-18,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,34,BLACK,,BLACK/HISPANIC,FEMALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-65F840D5CC-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0329,2017-07-18,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,26,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-D469163188-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0187,2017-07-18,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,20,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-3B9C950E1C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0186,2017-07-17,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,19,BLACK,,BLACK/HISPANIC,MALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
MDBPD0000-FBE0C571DA-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0327,2017-07-17,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,19,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-1F2DF22E57-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0325,2017-07-16,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,18,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-CDEBA25F8D-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0324,2017-07-16,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,24,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
